3037        	0.3         	0.07        	1.0004382347	-0.0031589303	0.00057195  	0           
3038        	0.3         	0.08        	1.0004416778	-0.0035499895	0.0007216271	0           
3039        	0.3         	0.09        	1.0004446241	-0.0039349035	0.0008860795	0           
3040        	0.3         	0.1         	1.0004470522	-0.004313847	0.001064758 	0           
3041        	0.3         	0.11        	1.0004489383	-0.0046869535	0.0012571898	0           
3042        	0.3         	0.12        	1.0004502551	-0.0050543168	0.0014629712	0           
3043        	0.3         	0.13        	1.0004509728	-0.0054159914	0.0016817599	0           
3044        	0.3         	0.14        	1.0004510591	-0.0057719927	0.0019132685	0           
3045        	0.3         	0.15        	1.000450479 	-0.0061222961	0.0021572573	0           
3046        	0.3         	0.16        	1.000449195 	-0.0064668366	0.0024135275	0           
3047        	0.3         	0.17        	1.0004471676	-0.0068055071	0.0026819154	0           
3048        	0.3         	0.18        	1.000444355 	-0.0071381577	0.0029622859	0           
3049        	0.3         	0.19        	1.0004407135	-0.007464594	0.0032545265	0           
3050        	0.3         	0.2         	1.0004361976	-0.0077845759	0.003558541 	0           
3051        	0.3         	0.21        	1.0004307605	-0.008097817	0.0038742444	0           
3052        	0.3         	0.22        	1.0004243538	-0.0084039832	0.0042015566	0           
3053        	0.3         	0.23        	1.0004169282	-0.0087026925	0.004540397 	0           
3054        	0.3         	0.24        	1.0004084338	-0.0089935151	0.0048906787	0           
3055        	0.3         	0.25        	1.0003988201	-0.0092759731	0.0052523034	0           
3056        	0.3         	0.26        	1.0003880369	-0.0095495421	0.0056251555	0           
3057        	0.3         	0.27        	1.0003760342	-0.009813652	0.0060090969	0           
3058        	0.3         	0.28        	1.0003627631	-0.0100676894	0.006403962 	0           
3059        	0.3         	0.29        	1.000348176 	-0.010311   	0.0068095522	0           
3060        	0.3         	0.3         	1.0003322272	-0.0105428916	0.0072256312	0           
3061        	0.3         	0.31        	1.0003148738	-0.0107626386	0.00765192  	0           
3062        	0.3         	0.32        	1.0002960756	-0.0109694862	0.0080880926	0           
3063        	0.3         	0.33        	1.0002757967	-0.0111626556	0.0085337715	0           
3064        	0.3         	0.34        	1.0002540051	-0.0113413501	0.0089885238	0           
3065        	0.3         	0.35        	1.0002306743	-0.0115047617	0.0094518576	0           
3066        	0.3         	0.36        	1.0002057834	-0.0116520778	0.0099232188	0           
3067        	0.3         	0.37        	1.0001793181	-0.0117824895	0.0104019882	0           
3068        	0.3         	0.38        	1.0001512714	-0.0118951991	0.0108874795	0           
3069        	0.3         	0.39        	1.0001216438	-0.0119894292	0.0113789372	0           
3070        	0.3         	0.4         	1.0000904448	-0.0120644312	0.0118755358	0           
3071        	0.3         	0.41        	1.0000576926	-0.0121194947	0.012376379 	0           
3072        	0.3         	0.42        	1.0000234155	-0.0121539564	0.0128804997	0           
3073        	0.3         	0.43        	0.9999876518	-0.0121672096	0.0133868609	0           
3074        	0.3         	0.44        	0.9999504506	-0.0121587131	0.0138943567	0           
3075        	0.3         	0.45        	0.9999118721	-0.0121280003	0.0144018143	0           
3076        	0.3         	0.46        	0.9998719877	-0.0120746873	0.0149079965	0           
3077        	0.3         	0.47        	0.9998308805	-0.0119984811	0.0154116047	0           
3078        	0.3         	0.48        	0.9997886454	-0.0118991869	0.0159112825	0           
3079        	0.3         	0.49        	0.9997453887	-0.0117767143	0.0164056198	0           
3080        	0.3         	0.5         	0.9997012283	-0.0116310833	0.0168931566	0           
3081        	0.3         	0.51        	0.9996562937	-0.0114624279	0.0173723886	0           
3082        	0.3         	0.52        	0.999610725 	-0.0112710004	0.0178417711	0           
3083        	0.3         	0.53        	0.9995646731	-0.0110571723	0.0182997246	0           
3084        	0.3         	0.54        	0.9995182989	-0.0108214352	0.0187446396	0           
3085        	0.3         	0.55        	0.9994717723	-0.0105643992	0.0191748814	0           
3086        	0.3         	0.56        	0.9994252722	-0.0102867901	0.0195887944	0           
3087        	0.3         	0.57        	0.9993789848	-0.0099894441	0.0199847067	0           
3088        	0.3         	0.58        	0.9993331034	-0.0096733006	0.0203609339	0           
3089        	0.3         	0.59        	0.9992878269	-0.0093393924	0.0207157814	0           
3090        	0.3         	0.6         	0.999243359 	-0.0089888336	0.0210475479	0           
3091        	0.3         	0.61        	0.9991999067	-0.0086228036	0.0213545256	0           
3092        	0.3         	0.62        	0.9991576798	-0.0082425287	0.0216350017	0           
3093        	0.3         	0.63        	0.9991168889	-0.0078492578	0.0218872574	0           
3094        	0.3         	0.64        	0.9990777448	-0.0074442351	0.0221095657	0           
3095        	0.3         	0.65        	0.9990404566	-0.0070286648	0.0223001888	0           
3096        	0.3         	0.66        	0.999005231 	-0.0066036701	0.0224573731	0           
3097        	0.3         	0.67        	0.9989722705	-0.006170242	0.0225793434	0           
3098        	0.3         	0.68        	0.9989417722	-0.0057291779	0.0226642948	0           
3099        	0.3         	0.69        	0.9989139264	-0.005281006	0.0227103837	0           
3100        	0.3         	0.7         	0.9988889151	-0.004825893	0.022715717 	0           
3101        	0.3         	0.71        	0.9988669109	-0.0043635314	0.0226783388	0           
3102        	0.3         	0.72        	0.9988480749	-0.0038930007	0.0225962174	0           
3103        	0.3         	0.73        	0.9988325563	-0.0034125987	0.0224672293	0           
3104        	0.3         	0.74        	0.99882049  	-0.0029196348	0.0222891441	0           
3105        	0.3         	0.75        	0.9988119962	-0.0024101798	0.0220596088	0           
3106        	0.3         	0.76        	0.9988071786	-0.001878763	0.0217761344	0           
3107        	0.3         	0.77        	0.9988061243	-0.0013180109	0.0214360858	0           
3108        	0.3         	0.78        	0.9988089027	-0.0007182182	0.0210366782	0           
3109        	0.3         	0.79        	0.9988155658	-6.68473e-05	0.0205749857	0           
3110        	0.3         	0.8         	0.9988261489	0.0006520472	0.0200479643	0           
3111        	0.3         	0.81        	0.9988406716	0.001458465 	0.0194525012	0           
3112        	0.3         	0.82        	0.9988591405	0.0023771667	0.0187854967	0           
3113        	0.3         	0.83        	0.9988815519	0.0034384179	0.018043992 	0           
3114        	0.3         	0.84        	0.9989078965	0.0046787298	0.0172253578	0           
3115        	0.3         	0.85        	0.9989381642	0.0061415357	0.016327558 	0           
3116        	0.3         	0.86        	0.9989723495	0.0078777147	0.0153495073	0           
3117        	0.3         	0.87        	0.9990104572	0.009945841 	0.014291536 	0           
3118        	0.3         	0.88        	0.999052507 	0.012412001 	0.013155973 	0           
3119        	0.3         	0.89        	0.9990985366	0.0153489818	0.0119478482	0           
3120        	0.3         	0.9         	0.9991486023	0.0188346006	0.0106756988	0           
3121        	0.3         	0.91        	0.9992027753	0.0229489221	0.0093524406	0           
3122        	0.3         	0.92        	0.9992611355	0.0277701135	0.0079962327	0           
3123        	0.3         	0.93        	0.9993237609	0.0333687302	0.0066312249	0           
3124        	0.3         	0.94        	0.9993907161	0.0398003214	0.0052880313	0           
3125        	0.3         	0.95        	0.9994620421	0.0470964705	0.0040037361	0           
3126        	0.3         	0.96        	0.9995377484	0.0552544968	0.0028212116	0           
3127        	0.3         	0.97        	0.9996178202	0.0642271023	0.0017875455	0           
3128        	0.3         	0.98        	0.9997021908	0.0739109541	0.0009514275	0           
3129        	0.3         	0.99        	0.999790867 	0.084144525 	0.0003595466	0           
3130        	0.3         	1.0         	0.9998834414	0.0946818972	5.19249e-05 	0           
3131        	0.31        	0.0         	1.0004043908	-0.0002358881	3.7891e-06  	0           
3132        	0.31        	0.01        	1.0004109016	-0.0007010245	2.6092e-05  	0           
3133        	0.31        	0.02        	1.000416957 	-0.0011559266	6.94143e-05 	0           
3134        	0.31        	0.03        	1.0004225646	-0.0016013122	0.0001324465	0           
3135        	0.31        	0.04        	1.0004277275	-0.0020378286	0.0002140133	0           
3136        	0.31        	0.05        	1.0004324432	-0.0024660354	0.000313066 	0           
3137        	0.31        	0.06        	1.0004367047	-0.0028864201	0.0004286744	0           
3138        	0.31        	0.07        	1.0004405008	-0.0032994044	0.000560018 	0           
3139        	0.31        	0.08        	1.0004438164	-0.0037053503	0.0007063779	0           
3140        	0.31        	0.09        	1.0004466331	-0.0041045651	0.000867129 	0           
3141        	0.31        	0.1         	1.0004489292	-0.0044973045	0.0010417318	0           
3142        	0.31        	0.11        	1.0004506796	-0.0048837756	0.0012297247	0           
3143        	0.31        	0.12        	1.0004518568	-0.0052641382	0.0014307171	0           
3144        	0.31        	0.13        	1.00045243  	-0.005638506	0.0016443815	0           
3145        	0.31        	0.14        	1.000452366 	-0.0060069462	0.0018704473	0           
3146        	0.31        	0.15        	1.000451629 	-0.0063694798	0.0021086932	0           
3147        	0.31        	0.16        	1.0004501807	-0.0067260805	0.0023589414	0           
3148        	0.31        	0.17        	1.0004479806	-0.0070766741	0.0026210506	0           
3149        	0.31        	0.18        	1.0004449858	-0.0074211368	0.0028949101	0           
3150        	0.31        	0.19        	1.0004411515	-0.0077592946	0.0031804334	0           
3151        	0.31        	0.2         	1.0004364313	-0.0080909219	0.0034775522	0           
3152        	0.31        	0.21        	1.0004307768	-0.0084157408	0.0037862106	0           
3153        	0.31        	0.22        	1.0004241385	-0.0087334199	0.0041063587	0           
3154        	0.31        	0.23        	1.0004164657	-0.0090435743	0.0044379473	0           
3155        	0.31        	0.24        	1.0004077069	-0.0093457652	0.0047809215	0           
3156        	0.31        	0.25        	1.0003978103	-0.0096395008	0.0051352156	0           
3157        	0.31        	0.26        	1.0003867239	-0.0099242365	0.0055007466	0           
3158        	0.31        	0.27        	1.0003743961	-0.0101993771	0.0058774092	0           
3159        	0.31        	0.28        	1.0003607762	-0.0104642785	0.0062650697	0           
3160        	0.31        	0.29        	1.0003458152	-0.0107182504	0.0066635612	0           
3161        	0.31        	0.3         	1.0003294655	-0.0109605597	0.0070726775	0           
3162        	0.31        	0.31        	1.0003116825	-0.0111904352	0.0074921685	0           
3163        	0.31        	0.32        	1.0002924246	-0.0114070715	0.0079217355	0           
3164        	0.31        	0.33        	1.0002716542	-0.0116096352	0.0083610258	0           
3165        	0.31        	0.34        	1.0002493381	-0.0117972711	0.0088096291	0           
3166        	0.31        	0.35        	1.0002254485	-0.0119691089	0.0092670733	0           
3167        	0.31        	0.36        	1.0001999636	-0.0121242708	0.009732821 	0           
